date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-04-21 04:20:00,60.0,763.4,3.666666667,29.0,36.81885714285714,14.7729166675,,
2016-04-21 04:30:00,50.0,763.4,3.5,29.0,36.80734693857143,14.960000000000004,,
2016-04-21 04:40:00,60.0,763.4,3.333333333,29.0,36.82190476142858,15.1475,,
2016-04-21 04:50:00,50.0,763.4,3.166666667,29.0,36.833061224285714,15.33547619125,,
2016-04-21 05:00:00,60.0,763.4,3.0,29.0,36.84285714285714,15.512916666250002,,
2016-04-21 05:10:00,80.0,763.3833333,2.833333333,29.0,36.88068877571428,15.784642857500002,,
2016-04-21 05:20:00,60.0,763.3666667,2.666666667,29.0,37.00904762,16.03309523875,,
2016-04-21 05:30:00,80.0,763.35,2.5,29.0,37.161333334285715,16.28925,,
2016-04-21 05:40:00,80.0,763.3333332999997,2.333333333,29.0,37.20838775571429,16.546428571249994,,
2016-04-21 05:50:00,100.0,763.3166667,2.166666667,29.0,37.26847619142857,16.808,,
2016-04-21 06:00:00,80.0,763.3,2.0,29.0,37.315986394285716,17.06458333375,,
2016-04-21 06:10:00,120.0,763.2833333,2.0,28.5,37.42602721142857,17.05375,,
2016-04-21 06:20:00,50.0,763.2666667000003,2.0,28.0,37.396585034285714,17.030416666249998,,
2016-04-21 06:30:00,50.0,763.25,2.0,27.5,37.33034013571428,17.019166666249998,,
2016-04-21 06:40:00,50.0,763.2333332999997,2.0,27.0,37.263741495714285,16.98166666625,,
2016-04-21 06:50:00,30.0,763.2166667,2.0,26.5,37.17891156571428,16.979166666250002,,
2016-04-21 07:00:00,30.0,763.2,2.0,26.0,37.10514285714286,16.947916666250002,,
2016-04-21 07:10:00,30.0,763.15,2.166666667,26.0,36.99082312857143,16.557416666250006,,
2016-04-21 07:20:00,30.0,763.1,2.333333333,26.0,36.92156462571428,16.215,,
2016-04-21 07:30:00,60.0,763.05,2.5,26.0,36.84088435285714,15.87491666625,,
2016-04-21 07:40:00,60.0,763.0,2.666666667,26.0,36.78262585142857,15.535238095,,
2016-04-21 07:50:00,50.0,762.95,2.833333333,26.0,36.71973809571429,15.194249999999998,,
2016-04-21 08:00:00,50.0,762.9,3.0,26.0,36.64306122428572,14.86946428625,,
2016-04-21 08:10:00,50.0,762.8666667,3.166666667,26.33333333,36.59771428571428,14.57616666625,,
2016-04-21 08:20:00,50.0,762.8333332999997,3.333333333,26.66666667,36.45782313,14.305416666250002,,
2016-04-21 08:30:00,50.0,762.8,3.5,27.0,36.36323809571429,13.991499999999998,,
2016-04-21 08:40:00,60.0,762.7666667000003,3.666666667,27.33333333,36.33714285714286,13.65357142875,,
2016-04-21 08:50:00,50.0,762.7333332999997,3.833333333,27.66666667,36.32809523857143,13.32658333375,,
2016-04-21 09:00:00,60.0,762.7,4.0,28.0,36.24015306142858,13.09553571375,,
2016-04-21 09:10:00,50.0,762.6833333,4.0,27.83333333,36.135714285714286,12.865416667499998,,
2016-04-21 09:20:00,50.0,762.6666667000003,4.0,27.66666667,36.097142857142856,12.581726191249995,,
2016-04-21 09:30:00,50.0,762.65,4.0,27.5,36.06142857142857,12.232999999999999,,
2016-04-21 09:40:00,50.0,762.6333333,4.0,27.33333333,36.07836734714286,11.867738095000002,,
2016-04-21 09:50:00,50.0,762.6166667,4.0,27.16666667,36.14952381,11.52625,,
2016-04-21 10:00:00,60.0,762.6,4.0,27.0,36.175034014285714,11.24267857125,,
2016-04-21 10:10:00,70.0,762.6166667,4.0,27.16666667,36.13428571428572,10.909166666249998,,
2016-04-21 10:20:00,70.0,762.6333333,4.0,27.33333333,36.07797619142857,10.6490625,,
2016-04-21 10:30:00,40.0,762.65,4.0,27.5,36.07846938714285,10.25267857125,,
2016-04-21 10:40:00,40.0,762.6666667000003,4.0,27.66666667,36.096938775714285,9.85625,,
2016-04-21 10:50:00,30.0,762.6833333,4.0,27.83333333,36.124829932857146,9.574166666250004,,
2016-04-21 11:00:00,50.0,762.7,4.0,28.0,36.13085714428571,9.16458333375,,
2016-04-21 11:10:00,50.0,762.6666667000003,4.0,30.0,36.14857142857143,8.88958333375,,
2016-04-21 11:20:00,60.0,762.6333333,4.0,32.0,36.14952381,8.60208333375,,
2016-04-21 11:30:00,50.0,762.6,4.0,34.0,36.10914285857143,8.338273808750001,,
2016-04-21 11:40:00,60.0,762.5666667,4.0,36.0,36.067142857142855,7.971130953749999,,
2016-04-21 11:50:00,60.0,762.5333333,4.0,38.0,36.015088434285715,7.709333333750001,,
2016-04-21 12:00:00,50.0,762.5,4.0,40.0,35.973265305714285,7.428571428749999,,
2016-04-21 12:10:00,50.0,762.4333333,4.0,40.0,35.926938775714284,7.157500000000002,,
2016-04-21 12:20:00,50.0,762.3666667,4.0,40.0,35.886666667142855,6.861666666250002,,
2016-04-21 12:30:00,50.0,762.3,4.0,40.0,35.85000000000001,6.5800595237499975,,
2016-04-21 12:40:00,50.0,762.2333332999997,4.0,40.0,35.80828571428572,6.305916666250001,,
2016-04-21 12:50:00,50.0,762.1666667000003,4.0,40.0,35.70435374,6.018749999999999,,
2016-04-21 13:00:00,60.0,762.1,4.0,40.0,35.39485714285714,5.7395833337500015,,
2016-04-21 13:10:00,50.0,761.9666667,4.166666667,40.0,35.21979591714286,5.558571428750002,,
2016-04-21 13:20:00,60.0,761.8333332999997,4.333333333,40.0,35.17221428571428,5.482083333750001,,
2016-04-21 13:30:00,70.0,761.7,4.5,40.0,35.17068027285715,5.416785713749999,,
2016-04-21 13:40:00,70.0,761.5666667,4.666666667,40.0,34.95652380857143,5.212500000000002,,
2016-04-21 13:50:00,60.0,761.4333333,4.833333333,40.0,34.82914115571429,5.136250000000004,,
2016-04-21 14:00:00,70.0,761.3,5.0,40.0,34.58020408142857,4.9544166662499975,,
2016-04-21 14:10:00,40.0,761.2333332999997,5.0,40.0,34.15383673428571,4.7511071412499986,,
2016-04-21 14:20:00,60.0,761.1666667000003,5.0,40.0,33.90802721142857,4.451011905000001,,
2016-04-21 14:30:00,60.0,761.1,5.0,40.0,33.822312925714286,4.28354762,,
2016-04-21 14:40:00,70.0,761.0333333,5.0,40.0,33.82925170000001,4.127499999999999,,
2016-04-21 14:50:00,80.0,760.9666667,5.0,40.0,33.876938777142854,3.8611309537499987,,
2016-04-21 15:00:00,60.0,760.9,5.0,40.0,33.93363265285714,3.6904166662500018,,
2016-04-21 15:10:00,60.0,760.8,4.833333333,40.0,33.97244898142857,3.610119046249999,,
2016-04-21 15:20:00,50.0,760.7,4.666666667,40.0,34.01455782428571,3.63041666625,,
2016-04-21 15:30:00,50.0,760.6,4.5,40.0,34.058571428571426,3.661666667500001,,
2016-04-21 15:40:00,80.0,760.5,4.333333333,40.0,34.08564625857142,3.5562500000000017,,
2016-04-21 15:50:00,80.0,760.4,4.166666667,40.0,34.09771428571428,3.4555833337500026,,
2016-04-21 16:00:00,110.0,760.3,4.0,40.0,34.138639455714284,3.4491666674999983,,
2016-04-21 16:10:00,80.0,760.2333332999997,4.0,40.0,34.16937074857143,3.4334375,,
2016-04-21 16:20:00,90.0,760.1666667000003,4.0,40.0,34.212857142857146,3.5415625000000013,,
2016-04-21 16:30:00,90.0,760.1,4.0,40.0,34.286190475714285,3.6654761912500007,,
2016-04-21 16:40:00,70.0,760.0333333,4.0,40.0,34.315238095714285,3.652797620000001,,
2016-04-21 16:50:00,80.0,759.9666667,4.0,40.0,34.36078911571428,3.64875,,
2016-04-21 17:00:00,80.0,759.9,4.0,40.0,34.378095237142865,3.7562500000000014,,
2016-04-21 17:10:00,120.0,759.8833333,4.0,38.16666667,34.42197279,3.86,,
2016-04-21 17:20:00,230.0,759.8666667,4.0,36.33333333,34.494489797142855,3.862833332500003,,
2016-04-21 17:30:00,310.0,759.85,4.0,34.5,34.70273469285714,3.8586666662500018,,
2016-04-21 17:40:00,360.0,759.8333332999997,4.0,32.66666667,35.088285715714285,3.9766666662500008,,
2016-04-21 17:50:00,110.0,759.8166667,4.0,30.83333333,35.27352381000001,4.0016666662499984,,
2016-04-21 18:00:00,120.0,759.8,4.0,29.0,35.516190474285715,4.11791666625,,
2016-04-21 18:10:00,120.0,759.7666667000003,4.0,30.83333333,35.53326530571429,4.326250000000002,,
2016-04-21 18:20:00,450.0,759.7333332999997,4.0,32.66666667,35.566666667142854,4.42458333375,,
2016-04-21 18:30:00,150.0,759.7,4.0,34.5,35.59239455714285,4.63175,,
2016-04-21 18:40:00,130.0,759.6666667000003,4.0,36.33333333,35.63350340142857,4.833958333750001,,
2016-04-21 18:50:00,120.0,759.6333333,4.0,38.16666667,35.60482993142858,4.930029762500002,,
2016-04-21 19:00:00,160.0,759.6,4.0,40.0,35.65511904857143,5.103750000000002,,
2016-04-21 19:10:00,130.0,759.5833332999997,4.0,40.0,35.57419047714286,5.376250000000002,,
2016-04-21 19:20:00,130.0,759.5666667,4.0,40.0,35.50425170142857,5.668333333749999,,
2016-04-21 19:30:00,130.0,759.55,4.0,40.0,35.584785714285715,5.860000000000002,,
2016-04-21 19:40:00,130.0,759.5333333,4.0,40.0,35.66142857142857,6.139166666249999,,
2016-04-21 19:50:00,100.0,759.5166667000003,4.0,40.0,35.69306122285714,6.4224999999999985,,
2016-04-21 20:00:00,90.0,759.5,4.0,40.0,35.71243537428571,6.708750000000002,,
2016-04-21 20:10:00,120.0,759.5166667000003,3.833333333,40.0,35.69565306142856,6.8910416662500005,,
2016-04-21 20:20:00,410.0,759.5333333,3.666666667,40.0,35.752857142857145,7.155000000000001,,
2016-04-21 20:30:00,200.0,759.55,3.5,40.0,35.73054421714286,7.325714286250001,,
2016-04-21 20:40:00,110.0,759.5666667,3.333333333,40.0,35.777142857142856,7.512812500000001,,
2016-04-21 20:50:00,120.0,759.5833332999997,3.166666667,40.0,35.74857142857143,7.812083333749999,,
2016-04-21 21:00:00,80.0,759.6,3.0,40.0,35.71816326571429,7.9902976200000015,,
2016-04-21 21:10:00,70.0,759.6333333,3.0,40.0,35.794095237142855,7.8712500000000025,,
2016-04-21 21:20:00,70.0,759.6666667000003,3.0,40.0,36.02585033999999,7.771011904999997,,
2016-04-21 21:30:00,60.0,759.7,3.0,40.0,36.27914285714286,7.667083333749997,,
2016-04-21 21:40:00,70.0,759.7333332999997,3.0,40.0,36.50176870714286,7.6633333337500025,,
2016-04-21 21:50:00,70.0,759.7666667000003,3.0,40.0,36.671809522857146,7.546666666250001,,
2016-04-21 22:00:00,80.0,759.8,3.0,40.0,36.82829931857143,7.437916666250002,,
2016-04-21 22:10:00,70.0,759.8666667,3.0,40.0,36.92561904714286,7.619166666250001,,
2016-04-21 22:20:00,70.0,759.9333333,3.0,40.0,37.035816325714286,7.710833333749999,,
2016-04-21 22:30:00,70.0,760.0,3.0,40.0,37.15895238142857,7.917083333750003,,
2016-04-21 22:40:00,60.0,760.0666667,3.0,40.0,37.239634352857145,8.099583333750003,,
2016-04-21 22:50:00,70.0,760.1333333,3.0,40.0,37.3438095242857,8.199166666250001,,
2016-04-21 23:00:00,60.0,760.2,3.0,40.0,37.45975510142858,8.38166666625,,
2016-04-21 23:10:00,70.0,760.1666667000003,3.166666667,38.0,37.602721088571435,8.469821428749999,,
2016-04-21 23:20:00,60.0,760.1333333,3.333333333,36.0,37.701942177142854,8.565520833749998,,
2016-04-21 23:30:00,70.0,760.1,3.5,34.0,37.81111904714286,8.674761904999997,,
2016-04-21 23:40:00,80.0,760.0666667,3.666666667,32.0,37.93580952285714,8.83541666625,,
2016-04-21 23:50:00,70.0,760.0333333,3.833333333,30.0,38.04340136142857,8.943690476249998,,
2016-04-22 00:00:00,70.0,760.0,4.0,28.0,38.098,9.039999999999996,,
2016-04-22 00:10:00,70.0,760.05,3.5,28.0,38.17288435285714,9.1228571425,,
2016-04-22 00:20:00,60.0,760.1,3.0,28.0,38.23428571428571,9.10797619125,,
2016-04-22 00:30:00,70.0,760.15,2.5,28.0,38.32761904857143,9.205416666250002,,
2016-04-22 00:40:00,60.0,760.2,2.0,28.0,38.42081632714285,9.3023809525,,
2016-04-22 00:50:00,40.0,760.25,1.5,28.0,38.511428571428574,9.309166666250002,,
2016-04-22 01:00:00,50.0,760.3,1.0,28.0,38.54523809571429,9.396249999999998,,
2016-04-22 01:10:00,50.0,760.3,1.166666667,27.83333333,38.53952381000001,9.68291666625,,
2016-04-22 01:20:00,60.0,760.3,1.333333333,27.66666667,38.563214287142856,9.971875,,
2016-04-22 01:30:00,80.0,760.3,1.5,27.5,38.55448979571428,10.26232142875,,
2016-04-22 01:40:00,60.0,760.3,1.6666666669999999,27.33333333,38.57028571428572,10.647499999999997,,
2016-04-22 01:50:00,70.0,760.3,1.8333333330000001,27.16666667,38.56591836714286,10.9420833325,,
2016-04-22 02:00:00,70.0,760.3,2.0,27.0,38.58285714285713,11.2325,,
2016-04-22 02:10:00,60.0,760.2833333,2.333333333,27.33333333,38.57238095285714,11.137916666250005,,
2016-04-22 02:20:00,70.0,760.2666667000003,2.666666667,27.66666667,38.57028571428571,11.03833333375,,
2016-04-22 02:30:00,60.0,760.25,3.0,28.0,38.54965986285714,10.91208333375,,
2016-04-22 02:40:00,80.0,760.2333332999997,3.333333333,28.33333333,38.53642857142857,10.899166666250002,,
2016-04-22 02:50:00,70.0,760.2166667,3.666666667,28.66666667,38.542380952857144,10.81208333375,,
2016-04-22 03:00:00,70.0,760.2,4.0,29.0,38.54279761857144,10.71385416625,,
2016-04-22 03:10:00,70.0,760.1666667000003,4.0,30.83333333,38.5,10.787916666249998,,
2016-04-22 03:20:00,60.0,760.1333333,4.0,32.66666667,38.499292517142855,10.88857142875,,
2016-04-22 03:30:00,60.0,760.1,4.0,34.5,38.46217687142858,10.96166666625,,
2016-04-22 03:40:00,70.0,760.0666667,4.0,36.33333333,38.43990476142857,11.06071428625,,
2016-04-22 03:50:00,70.0,760.0333333,4.0,38.16666667,38.45394557714285,11.1575,,
2016-04-22 04:00:00,60.0,760.0,4.0,40.0,38.45238095285714,11.253750000000005,,
2016-04-22 04:10:00,80.0,759.9666667,4.0,38.16666667,38.450612244285715,11.342321428750004,,
2016-04-22 04:20:00,70.0,759.9333333,4.0,36.33333333,38.455999999999996,11.543500000000002,,
2016-04-22 04:30:00,70.0,759.9,4.0,34.5,38.45367347000001,11.638392857500005,,
2016-04-22 04:40:00,70.0,759.8666667,4.0,32.66666667,38.44609523857143,11.7570833325,,
2016-04-22 04:50:00,50.0,759.8333332999997,4.0,30.83333333,38.45278911571428,11.87994047625,,
2016-04-22 05:00:00,70.0,759.8,4.0,29.0,38.47095238142857,12.004749999999998,,
2016-04-22 05:10:00,60.0,759.7666667000003,4.166666667,30.83333333,38.50666666714286,12.12797619125,,
2016-04-22 05:20:00,70.0,759.7333332999997,4.333333333,32.66666667,38.516054422857145,12.22916666625,,
2016-04-22 05:30:00,70.0,759.7,4.5,34.5,38.51087074857144,12.342142857500004,,
2016-04-22 05:40:00,70.0,759.6666667000003,4.666666667,36.33333333,38.59690476142858,12.430833333750002,,
2016-04-22 05:50:00,80.0,759.6333333,4.833333333,38.16666667,38.67485714285714,12.534,,
2016-04-22 06:00:00,130.0,759.6,5.0,40.0,38.80069728,12.66821428625,,
2016-04-22 06:10:00,50.0,759.6,4.666666667,38.16666667,38.80578571428571,12.79783333375,,
2016-04-22 06:20:00,40.0,759.6,4.333333333,36.33333333,38.707142857142856,12.925833333750004,,
2016-04-22 06:30:00,50.0,759.6,4.0,34.5,38.54085714142857,13.066770833750002,,
2016-04-22 06:40:00,70.0,759.6,3.666666667,32.66666667,38.36829932142857,13.216845238750002,,
2016-04-22 06:50:00,70.0,759.6,3.333333333,30.83333333,38.22390476142857,13.35875,,
2016-04-22 07:00:00,90.0,759.6,3.0,29.0,38.07537415,13.49333333375,,
2016-04-22 07:10:00,310.0,759.65,3.0,29.0,37.92238095285715,13.464833333750002,,
2016-04-22 07:20:00,340.0,759.7,3.0,29.0,37.971989795714286,13.447500000000005,,
2016-04-22 07:30:00,110.0,759.75,3.0,29.0,37.84959183714285,13.44571428625,,
2016-04-22 07:40:00,80.0,759.8,3.0,29.0,37.76361904714286,13.4425,,
2016-04-22 07:50:00,100.0,759.85,3.0,29.0,37.66776190428571,13.46625,,
2016-04-22 08:00:00,80.0,759.9,3.0,29.0,37.89102040857143,13.474851191249998,,
2016-04-22 08:10:00,120.0,759.9,3.0,30.83333333,37.77555102142857,13.31583333375,,
2016-04-22 08:20:00,90.0,759.9,3.0,32.66666667,37.557836734285715,13.16125,,
2016-04-22 08:30:00,100.0,759.9,3.0,34.5,37.411374148571426,13.02309523875,,
2016-04-22 08:40:00,80.0,759.9,3.0,36.33333333,37.229795918571426,12.919083333750002,,
2016-04-22 08:50:00,630.0,759.9,3.0,38.16666667,36.90737414857143,12.767500000000002,,
2016-04-22 09:00:00,730.0,759.9,3.0,40.0,36.67959183714286,12.625833333750005,,
2016-04-22 09:10:00,420.0,759.9,3.166666667,38.16666667,36.72754761857143,12.436249999999998,,
2016-04-22 09:20:00,290.0,759.9,3.333333333,36.33333333,36.87306122428571,12.307499999999996,,
2016-04-22 09:30:00,330.0,759.9,3.5,34.5,36.92833333428572,12.185357142500004,,
2016-04-22 09:40:00,270.0,759.9,3.666666667,32.66666667,36.89167347,12.0458333325,,
2016-04-22 09:50:00,340.0,759.9,3.833333333,30.83333333,36.79587755142858,11.87,,
2016-04-22 10:00:00,320.0,759.9,4.0,29.0,36.73601190428572,11.6904166675,,
2016-04-22 10:10:00,340.0,759.8833333,4.166666667,28.83333333,36.761156462857144,11.64297619,,
2016-04-22 10:20:00,150.0,759.8666667,4.333333333,28.66666667,36.71999999857143,11.517083332500002,,
2016-04-22 10:30:00,690.0,759.85,4.5,28.5,36.74578231428571,11.4690476175,,
2016-04-22 10:40:00,630.0,759.8333332999997,4.666666667,28.33333333,36.69180952285715,11.4158333325,,
2016-04-22 10:50:00,350.0,759.8166667,4.833333333,28.16666667,36.72721088428572,11.25422619,,
2016-04-22 11:00:00,280.0,759.8,5.0,28.0,36.72038095142858,11.210000000000004,,
2016-04-22 11:10:00,300.0,759.8,5.0,27.33333333,36.72914966,11.280625000000002,,
2016-04-22 11:20:00,270.0,759.8,5.0,26.66666667,36.77392857142858,11.42125,,
2016-04-22 11:30:00,260.0,759.8,5.0,26.0,36.737959184285714,11.571547620000002,,
2016-04-22 11:40:00,250.0,759.8,5.0,25.33333333,36.65940476142857,11.5851041675,,
2016-04-22 11:50:00,260.0,759.8,5.0,24.66666667,36.59122449,11.6170833325,,
2016-04-22 12:00:00,220.0,759.8,5.0,24.0,36.49761904857143,11.7425,,
2016-04-22 12:10:00,160.0,759.7166667,5.0,26.66666667,36.41942857142857,11.5853571425,,
2016-04-22 12:20:00,130.0,759.6333333,5.0,29.33333333,36.37687074714285,11.50702380875,,
2016-04-22 12:30:00,90.0,759.55,5.0,32.0,36.25612244857143,11.283124999999998,,
2016-04-22 12:40:00,750.0,759.4666667,5.0,34.66666667,36.24285714285715,11.07541666625,,
2016-04-22 12:50:00,720.0,759.3833333,5.0,37.33333333,36.296190474285716,10.9764583325,,
2016-04-22 13:00:00,350.0,759.3,5.0,40.0,36.50578231428572,10.8345833325,,
2016-04-22 13:10:00,280.0,759.2333332999997,5.166666667,40.0,36.61346938714286,10.68325,,
2016-04-22 13:20:00,290.0,759.1666667000003,5.333333333,40.0,36.575034012857145,10.5275,,
2016-04-22 13:30:00,260.0,759.1,5.5,40.0,36.47108843428571,10.350833333750002,,
2016-04-22 13:40:00,260.0,759.0333333,5.666666667,40.0,36.41721088571428,10.27791666625,,
2016-04-22 13:50:00,240.0,758.9666667,5.833333333,40.0,36.27387755142858,10.102500000000003,,
2016-04-22 14:00:00,110.0,758.9,6.0,40.0,36.06722449,9.89416666625,,
2016-04-22 14:10:00,80.0,758.8333332999997,6.0,40.0,35.91391836571429,9.79083333375,,
2016-04-22 14:20:00,90.0,758.7666667000003,6.0,40.0,35.723061224285715,9.68678571375,,
2016-04-22 14:30:00,80.0,758.7,6.0,40.0,35.53219047571429,9.56750000125,,
2016-04-22 14:40:00,90.0,758.6333333,6.0,40.0,35.36649659857143,9.536250000000004,,
2016-04-22 14:50:00,80.0,758.5666667,6.0,40.0,35.294761904285714,9.4058333325,,
2016-04-22 15:00:00,80.0,758.5,6.0,40.0,35.20316326571428,9.28041666625,,
2016-04-22 15:10:00,60.0,758.4333333,6.0,40.0,35.17809524,9.26208333375,,
2016-04-22 15:20:00,330.0,758.3666667,6.0,40.0,35.209659862857144,9.23648809625,,
2016-04-22 15:30:00,440.0,758.3,6.0,40.0,35.299523808571436,9.23291666625,,
2016-04-22 15:40:00,310.0,758.2333332999997,6.0,40.0,35.41122449,9.1131547625,,
2016-04-22 15:50:00,440.0,758.1666667000003,6.0,40.0,35.65104762,9.1675,,
2016-04-22 16:00:00,570.0,758.1,6.0,40.0,35.733435375714286,9.2096428575,,
2016-04-22 16:10:00,380.0,758.0166667000003,6.0,40.0,35.80598639428572,9.35175,,
2016-04-22 16:20:00,270.0,757.9333333,6.0,40.0,35.884761905714285,9.389136903750002,,
2016-04-22 16:30:00,270.0,757.85,6.0,40.0,35.92251700571428,9.397440476250004,,
2016-04-22 16:40:00,150.0,757.7666667000003,6.0,40.0,35.89,9.500559525,,
2016-04-22 16:50:00,120.0,757.6833333,6.0,40.0,35.83877551,9.491333332500002,,
2016-04-22 17:00:00,130.0,757.6,6.0,40.0,35.78911564714286,9.580000000000002,,
2016-04-22 17:10:00,170.0,757.55,5.833333333,40.0,35.71333333285714,9.53958333375,,
2016-04-22 17:20:00,440.0,757.5,5.666666667,40.0,35.73904762,9.621666666250002,,
2016-04-22 17:30:00,300.0,757.45,5.5,40.0,35.85999999857142,9.60375,,
2016-04-22 17:40:00,390.0,757.4,5.333333333,40.0,35.97789115714286,9.617083333749996,,
2016-04-22 17:50:00,870.0,757.35,5.166666667,40.0,36.128639455714286,9.729627975,,
2016-04-22 18:00:00,420.0,757.3,5.0,40.0,36.51492857142857,9.746592262500002,,
2016-04-22 18:10:00,230.0,757.3,4.833333333,40.0,37.686666665714284,9.80125,,
2016-04-22 18:20:00,180.0,757.3,4.666666667,40.0,37.78690476142857,9.89125,,
2016-04-22 18:30:00,110.0,757.3,4.5,40.0,37.94755102,9.89982143,,
2016-04-22 18:40:00,110.0,757.3,4.333333333,40.0,37.7622449,9.887916666249998,,
2016-04-22 18:50:00,110.0,757.3,4.166666667,40.0,37.55140306142857,9.965833333750002,,
2016-04-22 19:00:00,110.0,757.3,4.0,40.0,37.280857142857144,9.932083333749997,,
2016-04-22 19:10:00,110.0,757.2166667,4.166666667,40.0,37.02061224571428,9.98875,,
2016-04-22 19:20:00,120.0,757.1333333,4.333333333,40.0,36.85514285571429,10.05366666625,,
2016-04-22 19:30:00,100.0,757.05,4.5,40.0,36.75088435285714,9.99482142875,,
2016-04-22 19:40:00,100.0,756.9666667,4.666666667,40.0,36.720238095714286,10.07458333375,,
2016-04-22 19:50:00,90.0,756.8833333,4.833333333,40.0,36.69013605285714,10.1480952375,,
2016-04-22 20:00:00,90.0,756.8,5.0,40.0,36.567142857142855,10.20333333375,,
2016-04-22 20:10:00,120.0,756.7666667000003,4.833333333,40.0,36.526258504285714,10.28154762,,
2016-04-22 20:20:00,100.0,756.7333332999997,4.666666667,40.0,36.45657142857142,10.4504166675,,
2016-04-22 20:30:00,110.0,756.7,4.5,40.0,36.38809523857143,10.52875,,
2016-04-22 20:40:00,100.0,756.6666667000003,4.333333333,40.0,36.329687074285715,10.609880952500003,,
2016-04-22 20:50:00,110.0,756.6333333,4.166666667,40.0,36.28734693857142,10.77291666625,,
2016-04-22 21:00:00,100.0,756.6,4.0,40.0,36.23935374142857,10.959627976249998,,
2016-04-22 21:10:00,100.0,756.65,4.166666667,40.0,36.34448979571429,11.1375,,
2016-04-22 21:20:00,90.0,756.7,4.333333333,40.0,36.44857142857144,11.29291666625,,
2016-04-22 21:30:00,60.0,756.75,4.5,40.0,36.52021088428571,11.331666666250005,,
2016-04-22 21:40:00,50.0,756.8,4.666666667,40.0,36.67115646285714,11.384166666250005,,
2016-04-22 21:50:00,40.0,756.85,4.833333333,40.0,36.90251700571428,11.585,,
2016-04-22 22:00:00,50.0,756.9,5.0,40.0,37.04714285714285,11.64904762,,
2016-04-22 22:10:00,60.0,756.9,5.0,38.16666667,37.19755102,11.727916666249998,,
